frame.number	frame.time_epoch	wlan.fc.type	wlan.fc.subtype	radiotap.dbm_antsignal	radiotap.channel.freq	wlan.ds.current_channel	wlan.ra	wlan.ta	wlan.bssid	wlan.ssid	wlan.seq	wlan.fc.retry	wlan.fc.protected	wlan.fixed.status_code	wlan.fixed.reason_code	wlan_rsna_eapol.keydes.msgnr	wlan.fc.tods	wlan.fc.fromds	wlan.da	wlan.sa	wlan.fc.version
803	1167891312.560773000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
804	1167891312.561751000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		131	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
805	1167891312.561760000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
806	1167891312.567748000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
807	1167891312.568751000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		132	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
808	1167891312.568761000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
809	1167891312.577793000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
810	1167891312.578763000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		133	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
811	1167891312.579824000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
812	1167891312.583742000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
813	1167891312.584746000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		287	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
814	1167891312.585815000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
815	1167891312.589746000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	288	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
816	1167891312.611763000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
817	1167891312.612738000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		134	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
818	1167891312.613744000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
819	1167891312.629752000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
820	1167891312.631732000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		289	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
821	1167891312.631756000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
822	1167891312.631762000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
823	1167891312.632746000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		135	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
824	1167891312.632762000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
825	1167891312.645738000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
826	1167891312.646731000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		290	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
827	1167891312.646740000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
828	1167891312.646746000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
829	1167891312.647738000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		136	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
830	1167891312.647749000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
831	1167891312.647754000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
832	1167891312.648737000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		137	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
833	1167891312.648756000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
834	1167891312.666732000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
835	1167891312.668751000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		291	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
836	1167891312.669739000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
837	1167891312.671741000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		293	True	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
838	1167891312.672732000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
839	1167891312.672811000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
840	1167891312.673731000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		139	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
841	1167891312.673747000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
842	1167891312.680737000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
843	1167891312.681729000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		295	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
844	1167891312.681738000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
845	1167891312.683726000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
846	1167891312.685738000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		296	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
847	1167891312.686729000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
848	1167891312.687749000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		142	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
849	1167891312.688738000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
850	1167891312.691734000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	298	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
851	1167891312.709750000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
852	1167891312.711730000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		299	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
853	1167891312.712721000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
854	1167891312.713729000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		301	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
855	1167891312.713747000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
856	1167891312.713754000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
857	1167891312.714722000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		144	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
858	1167891312.714740000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
859	1167891312.722725000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
860	1167891312.724726000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		302	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
861	1167891312.733810000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
862	1167891312.734732000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		305	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
863	1167891312.734744000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
864	1167891312.734751000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
865	1167891312.735779000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		146	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
866	1167891312.735796000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
867	1167891312.737814000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
868	1167891312.737831000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		147	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
869	1167891312.749755000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
870	1167891312.751716000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		306	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
871	1167891312.751747000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
872	1167891312.760717000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
873	1167891312.761719000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		148	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
874	1167891312.761729000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
875	1167891312.761737000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
876	1167891312.762711000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		149	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
877	1167891312.762720000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
878	1167891312.775717000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
879	1167891312.776710000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		307	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
880	1167891312.776719000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
881	1167891312.793721000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	308	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
882	1167891312.896720000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	309	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
883	1167891312.998750000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	310	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
884	1167891313.101753000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	311	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
885	1167891313.161679000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
886	1167891313.163658000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		312	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
887	1167891313.203643000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	315	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
888	1167891313.306638000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	316	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
889	1167891313.308616000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
890	1167891313.309656000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		152	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
891	1167891313.351634000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
892	1167891313.352619000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		317	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
893	1167891313.352637000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
894	1167891313.360616000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
895	1167891313.361614000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		153	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
896	1167891313.361623000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
897	1167891313.408663000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	318	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
898	1167891313.510671000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	319	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
899	1167891313.613597000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	320	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
900	1167891313.715583000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	321	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
901	1167891313.716598000	2	0		2412		01:00:5e:00:00:01	00:0c:41:82:b2:55	00:0c:41:82:b2:55		322	False	True				False	True	01:00:5e:00:00:01	00:0c:41:82:b2:53	0
902	1167891313.818539000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	323	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
903	1167891313.837536000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
904	1167891313.838538000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		154	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
905	1167891313.838547000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
906	1167891313.838627000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
907	1167891313.839536000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		324	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
908	1167891313.839545000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
909	1167891313.920555000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	325	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
910	1167891314.023528000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	326	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
911	1167891314.024503000	2	0		2412		01:80:c2:00:00:00	00:0c:41:82:b2:55	00:0c:41:82:b2:55		327	False	True				False	True	01:80:c2:00:00:00	00:0c:41:82:b2:55	0
912	1167891314.125504000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	328	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
913	1167891314.227494000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	329	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
914	1167891314.330510000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	330	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
915	1167891314.432460000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	331	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
916	1167891314.535505000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	332	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
917	1167891314.637425000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	333	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
918	1167891314.740471000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	334	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
919	1167891314.842442000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	335	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
920	1167891314.945347000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	336	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
921	1167891315.047372000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	337	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
922	1167891315.149356000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	338	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
923	1167891315.251780000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	339	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
924	1167891315.354307000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	340	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
925	1167891315.457289000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	341	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
926	1167891315.559338000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	342	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
927	1167891315.661258000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	343	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
928	1167891315.764239000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	344	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
929	1167891315.866216000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	345	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
930	1167891315.969198000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	346	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
931	1167891315.970178000	2	0		2412		01:80:c2:00:00:00	00:0c:41:82:b2:55	00:0c:41:82:b2:55		347	False	True				False	True	01:80:c2:00:00:00	00:0c:41:82:b2:55	0
932	1167891316.071170000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	348	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
933	1167891316.174174000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	349	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
934	1167891316.276147000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	350	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
935	1167891316.378139000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	351	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
936	1167891316.481115000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	352	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
937	1167891316.583158000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	353	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
938	1167891316.686084000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	354	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
939	1167891316.788117000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	355	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
940	1167891316.891083000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	356	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
941	1167891316.896026000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
942	1167891316.897023000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		155	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
943	1167891316.897034000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
944	1167891316.898026000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
945	1167891316.899020000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		357	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
946	1167891316.899030000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
947	1167891316.993034000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	358	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
948	1167891317.095035000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	359	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
949	1167891317.198018000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	360	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
950	1167891317.299981000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	361	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
951	1167891317.402956000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	362	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
952	1167891317.505964000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	363	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
953	1167891317.607996000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	364	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
954	1167891317.709964000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	365	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
955	1167891317.811901000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	366	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
956	1167891317.915896000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	367	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
957	1167891318.016893000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	368	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
958	1167891318.018838000	2	0		2412		01:80:c2:00:00:00	00:0c:41:82:b2:55	00:0c:41:82:b2:55		369	False	True				False	True	01:80:c2:00:00:00	00:0c:41:82:b2:55	0
959	1167891318.119863000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	370	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
960	1167891318.221820000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	371	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
961	1167891318.324810000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	372	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
962	1167891318.426793000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	373	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
963	1167891318.528779000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	374	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
964	1167891318.631765000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	375	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
965	1167891318.733733000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	376	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
